-353.000000 -76.000000 -461.000000, 341.000000 -654.000000 -422.000000, -237.000000 -3.000000 -393.000000, 142.000000 -469.000000 -314.000000, 415.000000 -451.000000 -240.000000, 148.000000 -464.000000 -264.000000, -646.000000 413.000000 -558.000000, 384.000000 -645.000000 -122.000000, 221.000000 -522.000000 -432.000000, -673.000000 576.000000 -354.000000, 
-417.347107 -159.083038 -252.997330, 312.772888 -667.748596 -357.453888, -365.845581 -48.370228 -53.459587, 61.591980 -433.226593 -361.415649, 370.307343 -478.132965 -251.916626, 162.899490 -527.186584 -201.161667, -643.948242 478.568665 -573.937134, 311.093750 -656.658691 -170.241669, 222.199997 -549.963501 -391.280243, -673.845215 421.528229 -208.206940, 
-245.727859 -139.442932 -417.274445, 309.861633 -676.231628 -352.558868, -600.560303 4.449727 216.083252, -74.944725 -240.434418 -439.367279, 365.585144 -484.075073 -257.423004, 167.159775 -543.063965 -195.429657, -646.780579 515.951111 -542.991333, 303.881989 -667.513123 -173.317642, 212.810562 -553.636414 -379.753815, -692.076111 390.511658 -256.185547, 
-251.455200 -136.093979 -419.499390, 311.739990 -679.210815 -353.151611, -606.734131 8.171200 216.275360, -99.636253 -213.658295 -436.955902, 364.303162 -488.285217 -261.749115, 167.491348 -545.400208 -193.064209, -646.456726 520.721313 -542.603760, 305.279419 -672.486511 -173.168716, 195.444305 -545.298584 -375.179657, -678.714417 414.758362 -386.234009, 
-265.338226 -137.361221 -418.711151, 310.750000 -679.096985 -354.427094, -606.734131 8.171200 216.275360, -105.941360 -198.505630 -435.077667, 363.417908 -490.377228 -265.619415, 168.766388 -547.643555 -189.875580, -643.485840 534.992676 -563.694824, 305.955597 -673.796265 -173.335678, 188.547653 -544.367676 -372.194885, -667.345215 437.638977 -419.900391, 
-276.119659 -142.159637 -419.004272, 308.750000 -679.483887 -355.530243, -606.734131 8.171200 216.275360, -109.104332 -186.709366 -433.094360, 362.407990 -491.500366 -269.042175, 169.883804 -549.157654 -187.262512, -642.637939 541.326599 -578.787720, 308.498962 -673.883606 -174.079269, 184.174362 -544.158813 -370.416931, -661.852661 454.454987 -433.568848, 
-281.851501 -146.991074 -419.263611, 306.458099 -679.982178 -356.572632, -606.734131 8.171200 216.275360, -110.690269 -179.400360 -432.156281, 361.879211 -491.863770 -272.485992, 170.989487 -550.533447 -185.254089, -643.100769 541.201721 -591.498230, 311.753662 -673.167603 -174.474655, 181.285583 -544.185608 -368.570740, -658.042236 468.796753 -438.597687, 
-284.663788 -151.060898 -420.143311, 304.472076 -680.370544 -357.072418, -606.734131 8.171200 216.275360, -111.313591 -174.498291 -430.974701, 361.334534 -491.965454 -275.735657, 171.974930 -553.097595 -183.448517, -644.662109 536.921997 -601.938965, 315.694580 -671.931885 -174.747879, 178.266342 -543.752625 -366.735413, -654.697205 480.958405 -440.287628, 
-286.475037 -154.589691 -420.945923, 302.330231 -680.730164 -357.209839, -606.734131 8.171200 216.275360, -111.796364 -170.613174 -430.017548, 360.975037 -491.811981 -278.669983, 173.015198 -555.609680 -182.015579, -646.135742 530.777832 -608.868164, 320.046539 -670.258301 -174.871475, 176.482819 -542.682739 -365.574310, -652.547791 490.620056 -440.528778, 
-287.128632 -157.296036 -421.506531, 299.485840 -681.066589 -357.256287, -606.734131 8.171200 216.275360, -111.755852 -167.836380 -429.422028, 360.597198 -491.208374 -280.813110, 173.544266 -557.944885 -181.411102, -647.394592 525.562927 -612.366760, 324.213043 -668.393921 -174.984543, 175.478226 -540.955078 -364.825317, -651.053284 497.113647 -440.514008, 
-287.559692 -159.249847 -422.131409, 296.338593 -681.443848 -357.448547, -606.734131 8.171200 216.275360, -111.829971 -165.853485 -428.774780, 359.961548 -490.677216 -282.569733, 173.787811 -559.870667 -180.981049, -648.356201 521.541199 -614.064087, 327.790039 -666.705017 -175.375702, 175.122162 -538.293823 -364.332245, -650.003784 501.634521 -440.448273, 
-287.809967 -160.515717 -422.571838, 293.207581 -681.691406 -357.964508, -606.734131 8.171200 216.275360, -111.917465 -164.580612 -428.323608, 359.642090 -490.383240 -284.130890, 174.066132 -562.479858 -180.173630, -649.240784 518.587524 -615.131775, 330.952850 -665.041992 -176.042862, 175.118729 -534.376831 -363.182068, -649.073364 504.849213 -440.642151, 
-287.690582 -161.293106 -422.924591, 289.583649 -681.744019 -358.787598, -606.734131 8.171200 216.275360, -111.727333 -163.811127 -427.981293, 359.454041 -490.062469 -285.247009, 174.431778 -564.845520 -179.407135, -650.113159 516.169922 -615.911499, 333.920380 -663.751282 -176.920807, 175.249756 -530.306946 -361.617249, -648.180298 507.413910 -440.945404, 
-287.772675 -161.672226 -423.065521, 286.203857 -681.385742 -359.155273, -606.734131 8.171200 216.275360, -111.786034 -163.430969 -427.836700, 359.299225 -489.765442 -285.908295, 174.741455 -567.250488 -178.623398, -650.627136 514.643982 -616.537292, 336.861053 -662.466003 -177.845657, 175.010147 -526.020264 -359.992279, -647.671692 509.012573 -441.382233, 
-287.848328 -161.933304 -423.127625, 283.202637 -680.889160 -359.270782, -606.734131 8.171200 216.275360, -111.851189 -163.169571 -427.771027, 359.198914 -489.580536 -286.573212, 174.893402 -570.150574 -177.896332, -651.049316 513.596863 -616.869507, 339.862793 -661.028748 -178.710114, 175.116013 -521.976013 -358.871277, -647.257080 510.084717 -441.638306, 
-287.966278 -162.132126 -423.249786, 280.184967 -680.551147 -359.602295, -606.734131 8.171200 216.275360, -111.958542 -162.970505 -427.643768, 359.146698 -489.424255 -287.205322, 175.134018 -572.904602 -177.511658, -651.289001 512.923401 -617.093384, 342.729065 -659.617432 -179.706314, 175.427505 -517.938416 -357.681244, -647.026245 510.767242 -441.834961, 
-288.041626 -162.286789 -423.392029, 277.692993 -680.226196 -359.877350, -606.734131 8.171200 216.275360, -112.024063 -162.816437 -427.499207, 359.292633 -489.684143 -287.713654, 175.504532 -575.467224 -177.167816, -651.319458 512.485840 -617.127991, 345.585297 -658.708252 -180.435928, 175.369873 -514.453430 -355.598083, -646.997131 511.205627 -441.856445, 
-288.070709 -162.289139 -423.424774, 275.774689 -679.983215 -359.976654, -606.734131 8.171200 216.275360, -112.051292 -162.813950 -427.465424, 359.303070 -489.775208 -288.114807, 176.095169 -577.357239 -176.624725, -651.439148 512.111267 -617.199036, 347.871552 -658.020081 -181.130630, 175.406052 -512.199524 -354.289154, -646.881042 511.580750 -441.925659, 
